"predict","p0","p1"
1,0.4482447752981922,0.5517552247018078
1,0.3475256559115888,0.6524743440884112
1,0.21460426087708762,0.7853957391229124
1,0.6946660666534269,0.3053339333465731
1,0.09972151368706772,0.9002784863129323
1,0.16764479682551192,0.8323552031744881
0,0.736709312155995,0.263290687844005
0,0.8215465385231253,0.1784534614768747
0,0.7319030123415848,0.2680969876584152
0,0.8270855452377253,0.17291445476227477
0,0.807016544923012,0.19298345507698794
0,0.7319030123415848,0.2680969876584152
0,0.7319030123415848,0.2680969876584152
0,0.7319030123415848,0.2680969876584152
0,0.7698223768911143,0.23017762310888565
1,0.27899243485454694,0.721007565145453
0,0.838973209944045,0.16102679005595497
1,0.048113996283505434,0.9518860037164946
0,0.797311599667527,0.20268840033247304
0,0.8139071828221032,0.18609281717789689
0,0.8316157661335668,0.16838423386643322
0,0.7959475003210694,0.20405249967893058
0,0.8896479582163368,0.11035204178366323
1,0.07369599768391599,0.926304002316084
0,0.7767300119692879,0.22326998803071207
1,0.6010692547295572,0.3989307452704428
0,0.781700562261872,0.21829943773812796
1,0.6177403753846784,0.38225962461532154
0,0.8169319042970669,0.18306809570293314
1,0.21130828415740543,0.7886917158425946
1,0.6498602019702187,0.3501397980297813
1,0.2123106533376764,0.7876893466623236
1,0.3707246911946116,0.6292753088053884
1,0.31931166443929215,0.6806883355607078
1,0.003176980903332627,0.9968230190966674
1,0.48164138791837097,0.518358612081629
1,0.3910576021498876,0.6089423978501124
1,0.46687263069682894,0.5331273693031711
1,0.48210573306966087,0.5178942669303391
1,0.17811384531185892,0.8218861546881411
1,0.48830406297701656,0.5116959370229834
1,0.26409003589193103,0.735909964108069
1,0.2613804001116463,0.7386195998883537
1,0.2323206672495255,0.7676793327504745
0,0.9512557740523618,0.04874422594763817
0,0.9132470024368637,0.0867529975631363
0,0.9324844937182313,0.06751550628176871
0,0.9046944911578867,0.09530550884211336
0,0.9132470024368637,0.0867529975631363
0,0.9063545881414208,0.09364541185857926
0,0.9037406712966691,0.0962593287033309
0,0.9213624485400955,0.07863755145990443
1,0.30667174166895206,0.6933282583310479
0,0.9046944911578867,0.09530550884211336
0,0.9037406712966691,0.0962593287033309
0,0.9037406712966691,0.0962593287033309
0,0.865318590376932,0.13468140962306793
0,0.9080491505943624,0.09195084940563755
0,0.918183565948716,0.08181643405128401
0,0.9037406712966691,0.0962593287033309
1,0.03835691234486016,0.9616430876551398
1,0.501455202445964,0.4985447975540361
1,0.13893728596118082,0.8610627140388192
1,0.040697249349589626,0.9593027506504104
1,0.15320652463542395,0.846793475364576
1,0.17136815180794174,0.8286318481920583
1,0.45923872897364537,0.5407612710263546
1,0.1775510880862674,0.8224489119137326
1,0.1577816175917185,0.8422183824082815
1,0.16221543934124272,0.8377845606587573
1,0.17453507861450257,0.8254649213854974
1,0.40421984863999083,0.5957801513600092
1,0.1028098429263723,0.8971901570736277
1,0.07650743911224522,0.9234925608877548
1,0.1028098429263723,0.8971901570736277
1,0.028562976987537958,0.971437023012462
0,0.9209494329335991,0.07905056706640089
0,0.896835610110831,0.10316438988916893
0,0.7612933526996724,0.2387066473003277
1,0.18461523054768625,0.8153847694523138
0,0.7871387604094418,0.21286123959055825
1,0.6919740668834746,0.30802593311652543
0,0.8744592622518795,0.12554073774812044
0,0.7767300119692879,0.22326998803071207
1,0.028562976987537958,0.971437023012462
1,0.5501258066639119,0.4498741933360882
1,0.7053629044101879,0.2946370955898121
1,0.44017940046478155,0.5598205995352185
1,0.16608050216117998,0.83391949783882
1,0.16608050216117998,0.83391949783882
1,0.5027925230666638,0.4972074769333362
0,0.8424010779433455,0.1575989220566545
0,0.7673341752832075,0.23266582471679248
0,0.7452643698682236,0.25473563013177636
0,0.8316289455705579,0.16837105442944217
0,0.8708823413844178,0.1291176586155822
0,0.7959475003210694,0.20405249967893058
0,0.7959475003210694,0.20405249967893058
1,0.5116314729191858,0.48836852708081424
0,0.7767300119692879,0.22326998803071207
0,0.7786376508199133,0.22136234918008663
0,0.728397413877185,0.27160258612281496
0,0.7767300119692879,0.22326998803071207
0,0.7765921084328355,0.2234078915671645
0,0.8973566408835403,0.10264335911645973
0,0.736551871323861,0.263448128676139
1,0.33993574027000806,0.6600642597299919
0,0.8728005381399037,0.12719946186009637
0,0.7514407737232233,0.2485592262767767
1,0.33993574027000806,0.6600642597299919
1,0.33993574027000806,0.6600642597299919
0,0.7959475003210694,0.20405249967893058
1,0.36377911606204805,0.636220883937952
0,0.7959475003210694,0.20405249967893058
1,0.33993574027000806,0.6600642597299919
1,0.33993574027000806,0.6600642597299919
1,0.40621450519269664,0.5937854948073034
1,0.33993574027000806,0.6600642597299919
1,0.33993574027000806,0.6600642597299919
0,0.7471131466500884,0.2528868533499116
1,0.33993574027000806,0.6600642597299919
1,0.33993574027000806,0.6600642597299919
1,0.33993574027000806,0.6600642597299919
1,0.33993574027000806,0.6600642597299919
0,0.8760796766610476,0.12392032333895246
0,0.8360256571873319,0.16397434281266815
0,0.8240662102761284,0.17593378972387164
0,0.7406360581156615,0.25936394188433853
0,0.7800904400781629,0.21990955992183717
0,0.7767300119692879,0.22326998803071207
1,0.4786143588234838,0.5213856411765162
0,0.8460996706365194,0.1539003293634806
1,0.4034301737239375,0.5965698262760625
0,0.7400249942175323,0.2599750057824676
0,0.7767300119692879,0.22326998803071207
0,0.7767300119692879,0.22326998803071207
0,0.842223998408832,0.157776001591168
0,0.7827482386481446,0.21725176135185548
0,0.7673341752832075,0.23266582471679248
0,0.8240662102761284,0.17593378972387164
0,0.7767300119692879,0.22326998803071207
0,0.8240662102761284,0.17593378972387164
0,0.8083192854678601,0.19168071453213983
0,0.8083192854678601,0.19168071453213983
0,0.8083192854678601,0.19168071453213983
0,0.8558060776324659,0.1441939223675341
1,0.21131827983484075,0.7886817201651593
0,0.829653277672923,0.170346722327077
0,0.7999103636915381,0.20008963630846183
1,0.2714099823204824,0.7285900176795176
0,0.8156431156595381,0.1843568843404619
1,0.7030921862556752,0.2969078137443248
0,0.8311622969912595,0.16883770300874043
0,0.9050630037414522,0.09493699625854785
0,0.8311622969912595,0.16883770300874043
0,0.8311622969912595,0.16883770300874043
0,0.8311622969912595,0.16883770300874043
1,0.43972054823680795,0.560279451763192
1,0.32470002380509544,0.6752999761949046
0,0.8311622969912595,0.16883770300874043
0,0.8311622969912595,0.16883770300874043
0,0.8311622969912595,0.16883770300874043
0,0.8832090790829232,0.11679092091707674
0,0.857457376320339,0.14254262367966103
0,0.8311622969912595,0.16883770300874043
0,0.8311622969912595,0.16883770300874043
1,0.28674261150833324,0.7132573884916668
1,0.01557080656172638,0.9844291934382736
1,0.024982049603104794,0.9750179503968952
1,0.26473684726445457,0.7352631527355454
0,0.8371057182870869,0.16289428171291315
1,0.3537061132314594,0.6462938867685406
1,0.44656586667408427,0.5534341333259157
0,0.7827954945441238,0.21720450545587627
1,0.5229557176876647,0.47704428231233537
1,0.5638049545042396,0.4361950454957603
1,0.21029472135754101,0.789705278642459
1,0.346151587828771,0.653848412171229
1,0.5337704010342958,0.46622959896570415
0,0.7959475003210694,0.20405249967893058
1,0.01557080656172638,0.9844291934382736
1,0.6806480979844785,0.31935190201552155
1,0.6197202997585339,0.38027970024146607
1,0.44656586667408427,0.5534341333259157
0,0.7295257636783072,0.27047423632169276
0,0.7444330701893617,0.25556692981063833
0,0.8139071828221032,0.18609281717789689
0,0.7767300119692879,0.22326998803071207
1,0.21232693590696106,0.7876730640930389
1,0.47138918919629524,0.5286108108037048
0,0.7959475003210694,0.20405249967893058
1,0.3111098718963672,0.6888901281036328
1,0.3532406269901186,0.6467593730098814
1,0.7125107669815596,0.28748923301844037
0,0.8306731155725613,0.1693268844274387
0,0.9403196120590636,0.059680387940936414
1,0.6596536314963681,0.3403463685036319
1,0.6891631417125093,0.3108368582874908
0,0.7415931615333538,0.25840683846664625
1,0.01557080656172638,0.9844291934382736
1,0.08182530673013022,0.9181746932698698
1,0.6162280842677511,0.3837719157322489
1,0.5641900739256838,0.4358099260743163
1,0.6131504501644798,0.38684954983552017
0,0.7738476229132113,0.22615237708678873
1,0.6684097684021127,0.33159023159788725
1,0.49589203781638835,0.5041079621836116
1,0.14777659475776794,0.8522234052422321
1,0.5053929833983064,0.49460701660169365
0,0.853702953792828,0.14629704620717202
1,0.6243979992711104,0.37560200072888966
1,0.3381291527486493,0.6618708472513507
1,0.5881435312651238,0.41185646873487625
1,0.5644776732161807,0.43552232678381925
1,0.12358941901607934,0.8764105809839207
0,0.944065458966472,0.05593454103352799
0,0.8806984874483,0.11930151255169996
1,0.09869051262471606,0.9013094873752839
1,0.09869051262471606,0.9013094873752839
1,0.09485919038784552,0.9051408096121545
1,0.09869051262471606,0.9013094873752839
1,0.09869051262471606,0.9013094873752839
0,0.7477287673350779,0.25227123266492213
0,0.7754172556273211,0.22458274437267894
0,0.7767300119692879,0.22326998803071207
1,0.09869051262471606,0.9013094873752839
1,0.5377113946893839,0.4622886053106161
1,0.09869051262471606,0.9013094873752839
1,0.028050921822822206,0.9719490781771778
0,0.7916032291599657,0.20839677084003427
0,0.7308305255337801,0.2691694744662199
0,0.9526144480502877,0.04738555194971223
0,0.8492833931687933,0.15071660683120672
0,0.8354229347924392,0.16457706520756074
0,0.8609513914729012,0.13904860852709874
0,0.8363067717183853,0.16369322828161473
1,0.47911109719551304,0.520888902804487
0,0.7916032291599657,0.20839677084003427
0,0.7332724602057129,0.2667275397942871
0,0.8565171769423503,0.14348282305764973
0,0.8584574900018018,0.14154250999819823
0,0.8239844114534328,0.17601558854656718
0,0.851877013691297,0.14812298630870302
0,0.7775645547259833,0.22243544527401665
1,0.6987609215797125,0.3012390784202875
0,0.826855891173402,0.17314410882659806
0,0.8236082899700516,0.1763917100299483
0,0.7916032291599657,0.20839677084003427
0,0.7826581606252907,0.21734183937470936
0,0.7809435423687926,0.21905645763120743
0,0.88358687688879,0.11641312311120997
0,0.8543647994155843,0.14563520058441576
0,0.7351626062097368,0.26483739379026316
0,0.8650555039786028,0.13494449602139724
0,0.9030308874255669,0.09696911257443308
0,0.7477287673350779,0.25227123266492213
1,0.5660956976633723,0.4339043023366277
1,0.5971777081378808,0.4028222918621192
1,0.5971777081378808,0.4028222918621192
1,0.7022022886466887,0.29779771135331135
1,0.5562317411422955,0.4437682588577046
0,0.754347516820754,0.24565248317924607
1,0.5297395528145095,0.4702604471854905
1,0.4979294973635846,0.5020705026364154
1,0.36716312368195647,0.6328368763180435
1,0.5693683210648697,0.4306316789351303
1,0.7146502255403311,0.28534977445966897
1,0.5823555867657885,0.41764441323421153
1,0.46635152954731185,0.5336484704526882
1,0.03061041250721075,0.9693895874927893
1,0.11566771093983519,0.8843322890601648
1,0.258608526454397,0.741391473545603
1,0.2866180017138662,0.7133819982861338
1,0.2890308817611138,0.7109691182388862
1,0.4874306280018551,0.5125693719981449
1,0.4874306280018551,0.5125693719981449
1,0.4874306280018551,0.5125693719981449
1,0.5122332317949216,0.48776676820507836
1,0.5215806741056634,0.47841932589433656
1,0.2866180017138662,0.7133819982861338
1,0.45890964694427216,0.5410903530557278
1,0.14098895250315113,0.8590110474968489
1,0.3847149660556558,0.6152850339443442
1,0.2866180017138662,0.7133819982861338
1,0.38566193949848526,0.6143380605015147
